,FirstName,LastName,InTIme,OutTIme,CredentialNumber,AttendDate,EmpID,CheckInType,MobSSOperator,Device Name,EventID,Email,Identifier1,
Attendance Count: 20
,Maximus575,Decimus meridius575,13:34 ,,575,7/5/18,575,Credential,,X4RhsjlcjkQqM5GRD0WDYKlOpKx1w9zSbBHS,2018751332585,,,
,Maximus554,Decimus meridius554,13:34 ,,554,7/5/18,554,Credential,,X4RhsjlcjkQqM5GRD0WDYKlOpKx1w9zSbBHS,2018751332585,,,
,Maximus563,Decimus meridius563,13:34 ,,563,7/5/18,563,Credential,,X4RhsjlcjkQqM5GRD0WDYKlOpKx1w9zSbBHS,2018751332585,,,
,Maximus581,Decimus meridius581,13:34 ,,581,7/5/18,581,Credential,,X4RhsjlcjkQqM5GRD0WDYKlOpKx1w9zSbBHS,2018751332585,,,
,Maximus577,Decimus meridius577,13:34 ,,577,7/5/18,577,Credential,,X4RhsjlcjkQqM5GRD0WDYKlOpKx1w9zSbBHS,2018751332585,,,
,Maximus558,Decimus meridius558,13:34 ,,558,7/5/18,558,Credential,,X4RhsjlcjkQqM5GRD0WDYKlOpKx1w9zSbBHS,2018751332585,,,
,Maximus45,Decimus Meridius45,13:34 ,,45,7/5/18,45,Manual,,X4RhsjlcjkQqM5GRD0WDYKlOpKx1w9zSbBHS,2018751332585,,,
,invalid,invalid,13:35 ,,573,7/5/18,invalid,Credential,,X4RhsjlcjkQqM5GRD0WDYKlOpKx1w9zSbBHS,2018751332585,,,
,Unknown,kjones,13:36 ,,999999999,7/5/18,Unknown,Manual,,X4RhsjlcjkQqM5GRD0WDYKlOpKx1w9zSbBHS,2018751332585,,,
,barry,Unknown,13:36 ,,999999999,7/5/18,Unknown,Manual,,X4RhsjlcjkQqM5GRD0WDYKlOpKx1w9zSbBHS,2018751332585,,,
,invalid,invalid,13:40 ,,0,7/5/18,invalid,Credential,,X4RhsjlcjkQqM5GRD0WDYKlOpKx1w9zSbBHS,136,,,
,Maximus550,Decimus meridius550,13:40 ,,550,7/5/18,550,Credential,,X4RhsjlcjkQqM5GRD0WDYKlOpKx1w9zSbBHS,136,,,
,Maximus560,Decimus meridius560,13:40 ,,560,7/5/18,560,Credential,,X4RhsjlcjkQqM5GRD0WDYKlOpKx1w9zSbBHS,136,,,
,Maximus568,Decimus meridius568,13:40 ,,568,7/5/18,568,Credential,,X4RhsjlcjkQqM5GRD0WDYKlOpKx1w9zSbBHS,136,,,
,Maximus517,Decimus meridius517,13:40 ,,517,7/5/18,517,Credential,,X4RhsjlcjkQqM5GRD0WDYKlOpKx1w9zSbBHS,136,,,
,Maximus508,Decimus meridius508,13:40 ,,508,7/5/18,508,Credential,,X4RhsjlcjkQqM5GRD0WDYKlOpKx1w9zSbBHS,136,,,
,Maximus559,Decimus meridius559,13:40 ,,559,7/5/18,559,Credential,,X4RhsjlcjkQqM5GRD0WDYKlOpKx1w9zSbBHS,136,,,
,Maximus579,Decimus meridius579,13:40 ,,579,7/5/18,579,Credential,,X4RhsjlcjkQqM5GRD0WDYKlOpKx1w9zSbBHS,136,,,
,Maximus545,Decimus meridius545,13:40 ,,545,7/5/18,545,Credential,,X4RhsjlcjkQqM5GRD0WDYKlOpKx1w9zSbBHS,136,,,
,Maximus67,Decimus Meridius67,13:41 ,,67,7/5/18,67,Manual,,X4RhsjlcjkQqM5GRD0WDYKlOpKx1w9zSbBHS,136,,,

